Date,Store,Dept,Weekly_Sales,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,IsHoliday,Temperature_lag,Fuel_Price_lag,CPI_lag,Unemployment_lag,Weekly_Sales.predicted,Weekly_Sales.predicted.lower,Weekly_Sales.predicted.upper
2012-10-05,1,1,21904.47,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,19164.223,1087.7387890624996,33253.24208593749
2012-10-05,1,2,48577.08,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,46317.516,42595.5355859375,50645.047117187496
2012-10-05,1,3,11676.98,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,14119.062,10600.0868984375,22705.786587890616
2012-10-05,1,4,39311.93,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,37001.637,32999.175671875004,41430.1208125
2012-10-05,1,5,25508.81,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,22046.75,8944.144171875,34217.1924609375
2012-10-05,1,6,3843.29,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,3292.0054,-558.3343652343751,6724.039997558593
2012-10-05,1,7,22071.39,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,21916.102,8488.346410156242,39529.604296874924
2012-10-05,1,8,42663.75,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,37920.348,34481.13538405131,41172.347081226464
2012-10-05,1,9,40439.53,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,40756.644,29123.10385898718,52805.21547550356
2012-10-05,1,10,27822.4,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,29653.27,23630.01049647428,34640.36536290072
2012-10-05,1,11,22374.18,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,18284.984,10191.087549470318,25976.803587682454
2012-10-05,1,12,10037.09,8077.89,-1.0,18.22,3617.43,3626.14,0,76.08,3.666,222.9816579,6.908,11326.238,8901.996164563181,13347.072623052558
